sender,receiver,date,subject,body,label,urls,data_id,data_source
jdd <xyi@dodin.org>,Pavol Rusnak <wwfjltu@suse.cz>,"Thu, 07 Aug 2008 14:22:09 +0100",Re: [opensuse] kismet and ipw 3945,"Pavol Rusnak a écrit :

> Frank, jdd: please provide package versions (rpm -q kismet).
> 
opensuse and kismet site have the same one (old) 
(kismet-2007-10-R1.tar.gz)

but I just discovered than I had no kismet in /opt. so investigate more.

remember, I had at first compiled kismet myself, before seing it's in 
opensuse. I then rpm -e kismet and kismet was no more in rpm database, 
but it seems it was not completely deleted from my disk (even after 
removing it in yast, I still could run kismet!!)

this was the problem. probably some sort of rpm package misconfig.

* rpm -e did not completely remove kismet
* yast, I don't know how, did see there was a kismet already installed 
and as it was the same version, did not change it (or did not change 
some config file), so the yast version did not work better than 
original one

so I had to
* remove kismet with Yast
* verify (rpm  -qa | grep kis) that there where no more kismet in the 
rpm database
* updatedb &
* use mc to remove any kismet occurence
* reinstall kismet with yast

and now it works...

thanks you all
jdd

-- 
http://www.dodin.net


",0,1,CEAS08_REAL_B_01698,real_test
Sam Vilain <zly@vilain.net>,Linda W <twax-vptwszv@tlinx.org>,"Thu, 07 Aug 2008 20:10:49 +1300","Re: [perl #46987] OO-call failures, autoviv-functions & testing their existence","Linda W wrote:
> 	Your explanation is based in Perl's internals.  A bug in
> Perl's internals implementation is not supporting evidence for
> why documented OO calling functionality should be broken.

What you are referring to as the ""internals"" is actually well documented
interface.  The Symbol table, much as some people like to call that
internals, is every much a part of the language as any other part.  It
even has its own sigil.  Taking a reference to a hash slot, for
instance, will ""vivify"" that hash slot.  This is defined interface,
though it is partially motivated by the pragmatic concern to build an
interface that matches the implementation.  The same auto-vivification
is happening here.

> 	Current implementation aside, do you really believe the current
> implementation (""can"" unreliable, and local-undef-funcs supersede parent
> method calls) serves *any* valid or reasonable purpose.  Can you put
> the current implementation aside and think or converse with OO
> experts (not other perl-internal experts). About the functionality
> as is and as suggested from a ""functional"" (within an Object Oriented
> Context) point of view?

I think as someone who makes most people's eyes glaze over whenever I
talk about schemas and metamodels, that I qualify as an OO expert.  So,
here we are, let's talk.

I've scanned over a couple of your e-mails, and I think that you have a
few valid points.  Not that my opinion is particularly weighty, not
being a porter and all.

I for one agree that the default ->can() should only return true if
there is a method that is callable.  Instead of just looking for the
CODE slot in the Glob with ""exists"", it should check ""defined"".  Modules
that expect ->can() to work on a more ""exists""-like check, and fudge the
rest with AUTOLOAD /should/ be defining their own ->can().  I have no
idea how many modules make use of this current behaviour.

I think the thing to do would be to knock up a patch to UNIVERSAL::can
and see how much of CPAN that change breaks.  You can release this onto
CPAN so that you can have a dependency that patches the running Perl to
behave as you expect.  See the existing UNIVERSAL::can and
UNIVERSAL::isa distributions, you can release it as something else that
just assigns to *UNIVERSAL::can.  If you observe that not much breaks,
then it can be considered for inclusion.  ""All's fair if you
pre-declare"" they say, so this might need a 'use feature' or equivalent
to change this behaviour.

As far as methods vs functions goes, well that's a slightly more daring
change.  Obviously it's in the Perl 6 definition, which means that it's
not completely out of the question for a later 5.x release.  It's just
very hard to specify how the language could change to cater for it.
For instance, if the current ""CODE"" glob slot was extended to allow
""METHOD"" and ""FUNCTION"", backwards compatibility could be maintained, to
some degree at least.  But then you've also got the question of
multimethods and methods that have particular type signatures - again,
calling for a prototype on CPAN first before anything is considered for
being a language change.

Anyway, in summary, a prototype is worth a thousand flamewars, so I'd
suggest that you consider what can be implemented, try to do so and come
back with your results.

You may be interested in collaborating with Gerard Goosen, as he is
attempting instead of keeping Perl compatible with CPAN to port the best
parts of CPAN with Perl, freeing the language to evolve more freely.
Perhaps he will be willing to entertain such a change in Kurila Perl.

Good luck,
Sam.


",0,0,CEAS08_REAL_B_03960,real_test
Joe Morris <zll_lspevj@ntm.org>,wkilxloc@opensuse.org,"Wed, 06 Aug 2008 18:00:30 +0800",Re: [opensuse] Follow-Up my Desperate Situation,"On 02/16/2008 09:52 AM, Carlos E. R. wrote:
>
>
> The Saturday 2008-02-16 at 09:11 +0800, Joe Morris wrote:
>
> > I would use the Online Update Configuration to add the update 
> repository, and the Community Repositories to add ONLY the oss and 
> non-oss repositories at this time, until things are working better again.
>
> I have them all under ""software repositories"".
>
They are there after configuration.  I was just suggesting to use the 
semi automatic ways as I figure she is stressed right now, and the 
easier the better.  But after seeing Benji Weber's email about the 
redirector being down, those may no longer work for her now.  So much 
for easier.  In that case, I would add them via URL, and go to each 
directory on a local mirror, and copy and paste the URL from the 
location field of the browser, give it an appropriate name in the Yast 
module, and she should be able to fairly easily get those repos going.
-- 
Joe Morris
Registered Linux user 231871 running openSUSE 10.3 x86_64


",0,0,CEAS08_REAL_B_03890,real_test
Thomas Wouters <fgxflg@python.org>,Greg Ewing <lwbw.yflqt@canterbury.ac.nz>,"Wed, 06 Aug 2008 02:45:40 -0700",Re: [Python-3000] Using *a for packing in lists and other places,"On Sat, Mar 15, 2008 at 6:07 PM, Greg Ewing 
wrote:

> Thomas Wouters wrote:
> >  >>> a, b = *c
> >   File """", line 1
> > SyntaxError: can use starred expression only as assignment target
>
> That error message isn't really accurate, since in
>
> >  >>> a, b = (*c,)


> the *c is not an assignment target.
>

Dear lord, give me a chance to fix up all the details before you trip over
things like that. I wrote the patch for load-context-star in half a day at
pycon, I didn't bother to update the error message yet.


> Also, the message implies that
>
>   *c = a, b
>
> should be valid -- is it?
>

No, but that's not related to this patch (but rather the PEP-3132
implementation.)

-- 
Thomas Wouters 

Hi! I'm a .signature virus! copy me into your .signature file to help me
spread!
",0,0,CEAS08_REAL_B_01956,real_test
Thomas Wouters <fgxflg@python.org>,Jean-Paul Calderone <mhmhlmq@divmod.com>,"Wed, 06 Aug 2008 22:53:41 +0100",Re: [Python-Dev] Proposal: from __future__ import	unicode_string_literals,"On Mon, Mar 24, 2008 at 2:30 AM, Jean-Paul Calderone  wrote: > On Mon, 24 Mar 2008 00:14:13 +0100, ""\\""Martin v. Löwis\\"""" < > martin@v.loewis.de> wrote: > >> You are still only seeing this as a case of libraries with a small > >> number of people developing them and making regular well defined > >> releases. That is not how the world I am talking about looks. > > > >Can you give me examples of such software? Are you perhaps talking > >about closed source software? > > I'm not sure what software he was talking about.  I can say that for > the work I do on both Twisted and Divmod software, I'd be quite happy > to see this feature.  As either part of a migration path towards 3k > _or_ as a feature entirely on its own merits, this would be very useful > to me. > > I'm a bit curious about why Thomas said this sort of thing results in > fragile code.  Twisted has been using __future__ imports for years and > they've never been a problem.  Twisted currently supports Python 2.3 > through Python 2.5, and the only thing that's really difficult about > that is subtle changes in library behavior, not syntax. > I wasn't talking about future imports. I was talking about writing Python 2.6 code and expecting it to work *the same way* in 3.0 without modification. It requires all programmers working on the project to have knowledge of how 3.0 and 2.6 differ. *I* can't even look at code and tell you how 2.6 and 3.0 will differ. Since Lennart was talking specifically about projects with a large number of developers, I do not believe this is a safe assumption to make. A simple preprocessor step involving 2to3 requires no such knowledge. Or, alternatively, a preprocessor step involving 3to2, which I think will result in better code. Unfortunately I don't have time to work on either anytime soon. --  Thomas Wouters  Hi! I'm a .signature virus! copy me into your .signature file to help me spread!",0,0,CEAS08_REAL_B_03497,real_test
qydlqcws-iacfym@issues.apache.org,xrh@spamassassin.apache.org,"Tue, 05 Aug 2008 19:58:37 -0700",[Bug 5674] t/SATest.pm starts the *.raw templates of spamassassin et c.,"http://issues.apache.org/SpamAssassin/show_bug.cgi?id=5674





------- Additional Comments From iauag.vtrbid@liu.se  2007-10-09 07:03 -------
And with the assignments in place, I'll just add that the problem I see is that
in attachment 4148 I get the complaint 't/basic_lint....Can't locate
HTML/Parser.pm in @INC (@INC contains: ../blib/lib @@INSTALLSITELIB@@ ...' that
I think would have been avoided if SATest.pm didn't call the .raw template.



------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee.


",0,1,CEAS08_REAL_B_02719,real_test
Apache Wiki <ylhrixqhc@apache.org>,niuxjhu@spamassassin.apache.org,"Wed, 06 Aug 2008 06:58:10 +0000","[Spamassassin Wiki] Update of ""ClamAVPlugin"" by JustinMason","Dear Wiki user,

You have subscribed to a wiki page or wiki category on ""Spamassassin Wiki"" for change notification.

The following page has been changed by JustinMason:
http://wiki.apache.org/spamassassin/ClamAVPlugin

The comment on the change is:
update; File::Scan::ClamAV supports using the disk-based named pipe these days

------------------------------------------------------------------------------
  {{{
  package ClamAV;
  use strict;
+ 
+ # our $CLAMD_SOCK = 3310;               # for TCP-based usage
+ our $CLAMD_SOCK = ""/var/run/clamd.basic/clamd.sock"";   # change me
+ 
  use Mail::SpamAssassin;
  use Mail::SpamAssassin::Plugin;
  use File::Scan::ClamAV;
@@ -34, +38 @@

  
  sub check_clamav {
    my ($self, $permsgstatus, $fulltext) = @_;
-   my $clamav = new File::Scan::ClamAV(port => 3310);
+   my $clamav = new File::Scan::ClamAV(port => $CLAMD_SOCK);
    my ($code, $virus) = $clamav->streamscan(${$fulltext});
    my $isspam = 0;
    my $header = """";
@@ -65, +69 @@

  
  == How To Use It ==
  
- First of all, you need to install [http://www.clamav.net/ ClamAV] and ensure that scanning a mail with '''clamscan''' works.  During your initial setup you will need to set up ClamAV to use an IP port (3310) not a unix port (the default method by ClamAV)
+ First of all, you need to install [http://www.clamav.net/ ClamAV] and ensure that scanning a mail with '''clamscan''' works.
  
  Second, you need to install the [http://search.cpan.org/~cfaber/File-Scan-ClamAV/lib/File/Scan/ClamAV.pm File::Scan::ClamAV] perl module.
  
- Finally, save the two files above into the /etc/mail/spamassassin/ directory. You can adjust the default score of 10 in '''clamav.cf''' if you like. Restart the spamd daemon if you're using that, and you should be all set.
+ Finally, save the two files above into the /etc/mail/spamassassin/ directory. You can adjust the default score of 10 in '''clamav.cf''' if you like.  You should edit the '''clamav.pm''' file and change the setting for '$CLAMD_SOCK' to match where your ClamAV installation has put its named pipe.
+ 
+ Restart the spamd daemon if you're using that, and you should be all set.
  
  If you'd like to sort virus emails to a separate folder, create a rule looking for the ""X-Spam-Virus: Yes"" header.


",0,1,CEAS08_REAL_B_02268,real_test
Mark Dickinson <vqpxmqtc@gmail.com>,Georg Brandl <c.xwopma@gmx.net>,"Wed, 06 Aug 2008 22:06:03 -0400",Re: [Python-Dev] Decimal(unicode),"On Thu, Mar 27, 2008 at 4:46 AM, Georg Brandl  wrote:

>
> As Nick said, a drop-in replacement in C isn't feasible
>
> But probably users of decimal won't really care if they have to slightly
> adapt their code if they get the speed increase instead.
>

Could you give me an example of the sort of adaptations that might be
necessary, or the API changes that would be necessary to make a
drop-in replacement possible?

Are you just talking about things like removing the context argument
from __add__ and friends, or is it more serious than this?

Mark
",0,0,CEAS08_REAL_B_00229,real_test
Neal Becker <efakcpjj5@gmail.com>,zvllln-eum@python.org,"Thu, 07 Aug 2008 21:11:47 -0400",[Python-Dev] segfault in 2.5.1,"Attempt to write to a mmap which was opened mmap.PROT_READ causes python to
segfault.

_______________________________________________
Python-Dev mailing list
zvllln-eum@python.org
http://mail.python.org/mailman/listinfo/python-dev
Unsubscribe: http://mail.python.org/mailman/options/python-dev/python-dev%40tangomu.com


",0,1,CEAS08_REAL_B_02945,real_test
Mike McMullin <dftswtmj@mnsi.net>,wkilxloc@opensuse.org,"Tue, 05 Aug 2008 20:12:15 -0500",Re: [opensuse] openSUSE and faxes,"On Sun, 2008-02-10 at 14:49 +0100, Per Jessen wrote:
> Stan Goodman wrote:
> 
> > I would like to be able to send and receive faxes using my openSUSE
> > v10.3 system. A bit of looking around showed that there are not many
> > applications to do this -- actually only one, HylaFax, which I thought
> > likely to be more capable than the combination of sendfax+mgetty, I
> > have downloaded and installed HylaFax.
> > 
> > Surprisingly, HylaFax does not sport a GUI, as far as I have been able
> > to discover. I find it difficult to believe that many people, having
> > acquired a sophisticated operating system like SuSE, will be content
> > with command-line operation, so I have to wonder if I have overlooked
> > another available application. What do people do for fax service in
> > SuSE? Or do only few people use this OS for faxing?
> 
> We have the fax-service (from Hylafax) setup as a faxprinter.  It makes
> it very easy to send a fax directly from openoffice for instance. 
> (which is what I typically do). 

  Which release are you on Per?  I just did a pin on my 10.2 system and
this was the output:

pin 0.36 - package info for hylafax

------------------------------------------------------------------
*** no rpm named hylafax installed
------------------------------------------------------------------


------------------------------------------------------------------
*** zgrep hylafax /var/lib/pin/ARCHIVES.gz
------------------------------------------------------------------


/DVD1/suse/i586/sendfax-1.1.33-37.i586.rpm:    The sendfax part of
mgetty. You can use it instead of hylafax for
/DVD1/suse/noarch/susehelp-2006.06.20-25.noarch.rpm:    -rw-r--r--    1
root    root              308 Nov 25 19:46 /usr/share/susehelp/met
a/Administration/Hardware/hylafax.desktop


",0,0,CEAS08_REAL_B_03831,real_test
Perl Jobs <xycn-vtnhz@perl.org>,necc@perl.org,"Tue, 05 Aug 2008 05:53:26 -0800","[Perl Jobs] Perl Developer (onsite), United Kingdom","Online URL for this job: http://jobs.perl.org/job/7908

To subscribe to this list, send mail to jobs-subscribe@perl.org.
To unsubscribe, send mail to jobs-unsubscribe@perl.org.

Posted: February 11, 2008

Job title: Perl Developer

Company name: Clarity Recruitment

Location: United Kingdom

Pay rate: Competitive

Travel: 0%

Terms of employment: Salaried employee

Hours: Full time

Onsite: yes

Description:
My client is a leading news portal is looking for an experienced fast
thinking Perl Developer to join their team in London ASAP. You will work
closely with experienced, excellent programmers and will be involved in
autonomous projects and extreme programming. If you are proactive and fast
thinking with at least 6yrs experience then apply now!!!

Required skills:
Perl/ OO Perl, MySQL, Linux Administration ideally Debian, Internet/ Web
Development experience, Shell Scripting.

Desired skills:
Any experience in internet payments is highly advantageous as is previous
website experience!!

Contact information at:
http://jobs.perl.org/job/7908#contact


",0,1,CEAS08_REAL_B_00427,real_test
Neill Davy <hndeeasmx@hotmail.com>,bsfegmjrr-hnq@python.org,"Wed, 06 Aug 2008 03:25:47 +0100",[spambayes-dev] How do I setup spambayes for this situation....,"I currently have two email addresses which I access through Outlook Express.
A tiscali one and a hotmail one.
How do I set up Spambayes for this?
The info I have currently found in the FAQs seems to be based around just a POP3 supplier - so I'm nor sure whether to just follow that or not.

clueless of MK
",0,0,CEAS08_REAL_B_01727,real_test
Guido van Rossum <hoauf@python.org>,Eric Smith <nvmk+mhkiwa-qod@trueblade.com>,"Thu, 07 Aug 2008 05:31:11 -0700",Re: [Python-3000] Implementing % formatting in terms of str.format(),"I think there are too many risks with this approach, especially given
that we're keeping % formatting mainly for backwards compatibility
reasons. There will inevitably be corner cases where the conversion
doesn't work exactly the same way as the old code or where the
conversion is wrong for whatever reason, and it would be quite painful
to change back.

If 2.6 can't support %b, so be it.

On Wed, Apr 9, 2008 at 4:54 PM, Eric Smith
 wrote:
> I'm working on issue 2416, adding %b to % formatting
>  (http://bugs.python.org/issue2416).  It's really quite a pain,
>  especially in 2.6 with int and long and str and unicode.
>
>  I'm contemplating just making % formatting compute a new format string
>  and call str.format (or obj.__format__, or something appropriate).  But
>  before I proceed, I thought I'd ask and see if this really offends
>  anyone.  By implementing % in terms of str.format, I hope to be able to
>  delete a lot of the duplication in the formatting code, but I haven't
>  checked yet to see what's possible.  The real impetus is issue 2416, though.
>
>  About the only downside I see is that str.format is somewhat slower than
>  %, but I can probably get around most of this by directly calling
>  int.__format__, float.__format__, etc.  Other than misleading
>  microbenchmarks, I've never really compared the difference, though.
>
>  _______________________________________________
>  Python-3000 mailing list
>  smsbmo-9552@python.org
>  http://mail.python.org/mailman/listinfo/python-3000
>  Unsubscribe: http://mail.python.org/mailman/options/python-3000/guido%40python.org
>



-- 
--Guido van Rossum (home page: http://www.python.org/~guido/)
_______________________________________________
Python-3000 mailing list
smsbmo-9552@python.org
http://mail.python.org/mailman/listinfo/python-3000
Unsubscribe: http://mail.python.org/mailman/options/python-3000/python-3000%40tangomu.com


",0,1,CEAS08_REAL_B_00552,real_test
qydlqcws-iacfym@issues.apache.org,xrh@spamassassin.apache.org,"Thu, 07 Aug 2008 08:50:22 -0800",[Bug 5817] Poorly faked MTA Received headers (MUA to MX),"http://issues.apache.org/SpamAssassin/show_bug.cgi?id=5817





------- Additional Comments From qmitxmeh@rudersport.de  2008-02-21 20:15 -------
Daryl, feel free to remove the happy one-size-fits-all single RE variant, which
according to rulequ is identical to the split meta version. And please add a new
C variant with the additional constraint for comparison, if you deem it worthwile.

I'll finally shut up now, time to call it a day. ;)




------- You are receiving this mail because: -------
You are the assignee for the bug, or are watching the assignee.


",0,1,CEAS08_REAL_B_04551,real_test
Charles Marcus <qqugswo@Media-Brokers.com>,rljdsng-xyqoh@postfix.org,"Wed, 06 Aug 2008 18:44:19 -0500",Re: Different delimiters + relay_recipient_maps,"Victor Duchovni, on 2/18/2008 12:02 PM, said the following:
> Postfix does not have a default recipient delimiter character. This
> feature is off by default. Postfix documentation shows examples using
> ""+"" as the delimiter, because this is compatible with Cyrus IMAP and
> has become common practice. The ""-"" is common in Qmail environments.
> Take your pick.

Sorry, I stand corrected... I just called it 'default' because it was in 
the example...

-- 

Best regards,

Charles


",0,0,CEAS08_REAL_B_02511,real_test
Henrique Dallazuanna <wwwhsd@gmail.com>,rkevinburton@charter.net,"Thu, 07 Aug 2008 13:47:54 -0300",Re: [R] Append to a vector?,"Try this: append(a, 5) see ?append for more detail On Thu, Aug 7, 2008 at 1:38 PM,   wrote: > This is probably an extemly easy operation I just could not find out how to do it. > > I simple want to append to a vector. > > a <- c(1,2,3,4) > a <- union(a, c(5)) > > I want to append the value 5 or even another vector. Or is the a ""better"" way? > > Kevin > > ______________________________________________ > R-help@r-project.org mailing list > https://stat.ethz.ch/mailman/listinfo/r-help > PLEASE do read the posting guide http://www.R-project.org/posting-guide.html > and provide commented, minimal, self-contained, reproducible code. > --  Henrique Dallazuanna Curitiba-Paraná-Brasil 25° 25' 40"" S 49° 16' 22"" O ______________________________________________ R-help@r-project.org mailing list https://stat.ethz.ch/mailman/listinfo/r-help PLEASE do read the posting guide http://www.R-project.org/posting-guide.html and provide commented, minimal, self-contained, reproducible code.",0,1,CEAS08_REAL_B_01403,real_test
Adam Stiles <dupj@stilesoft.com>,PownceAPI <zgdjhgesv@googlegroups.com>,"Wed, 06 Aug 2008 06:02:30 -0700","[PownceAPI] Re: Should request_token return 401, not 200 HTTP status	code on auth  failure?","
> Please let me know if this is causing any difficulties for your
> application.

Nothing that can't be worked around. I'm using the ruby oauth gem
which assumes success with 20X status codes.

The only real difficulty is something I'm sure you're already working
on -- the signature mismatch thingee.

Thanks for the quick response!

Adam


--~--~---------~--~----~------------~-------~--~----~
You received this message because you are subscribed to the Google Groups ""PownceAPI"" group.
To post to this group, send email to zgdjhgesv@googlegroups.com
To unsubscribe from this group, send email to ggnqhfrsh-hbqfvscggnq@googlegroups.com
For more options, visit this group at http://groups.google.com/group/pownceapi?hl=en
-~----------~----~----~----~------~----~------~--~---


",0,1,CEAS08_REAL_B_03202,real_test
Roger Oberholtzer <drtyu@opq.se>,wkilxloc@opensuse.org,"Thu, 07 Aug 2008 21:51:34 +0100",Re: [opensuse] system seems hacked...,"
On Fri, 2008-02-22 at 23:17 +0100, Wolfgang Woehl wrote:
> Donnerstag, 21. Februar 2008 Pavol Rusnak:
> 
> > Just for the record, emech is energymech* - IRC bot programmed in
> > C, similar to eggdrop*, no exploit or rootkit fortunately.
> 
> Hi Pavol, I think what you say is naive at best. ""Botnet"" ring a bell?
> 
> > Pavol RUSNAK                                       SUSE LINUX,
> > s.r.o Package Maintainer                                Lihovarska
> 
> You seem to maintain tcpdump, libpcap, iptables and I sincerely hope 
> that you don't take the same easygoing approach with those.

I think the hack is indeed as described. It was not really messing up my
system. It used it as a stage to probe other systems. I got a visit from
our IT department that there was a complaint about this server from some
external site. I was not surprised. It seems that the password changes
have resolved the issue. At least for now. I will have to keep watch for
something else. But I do not think the system was compromised. In
summary, I would say a user let someone use his account to run some
unexpected software. 

> 
> Wolfgang
-- 
Roger Oberholtzer

OPQ Systems / Ramböll RST
Ramböll Sverige AB
Kapellgränd 7
P.O. Box 4205
SE-102 65 Stockholm, Sweden

Tel: Int +46 8-615 60 20
Fax: Int +46 8-31 42 23


",0,0,CEAS08_REAL_B_00618,real_test
Remy Guo <rollingstars@gmail.com>,Perl Beginners <beginners@perl.org>,"Wed, 06 Aug 2008 10:14:05 +0800",question about text operation using regex.,"hi all,
i have a txt log file and i want to delete the 9th character of each line.
how can i do it using regex?...thanks!

-Remy
",0,0,CEAS08_REAL_B_01628,real_test
Rob Gallagher <ual.yrutogqce@gmail.com>,Irish Linux Users Group <qifw@linux.ie>,"Thu, 07 Aug 2008 03:31:58 +0100",Re: [ILUG] Linux-compatible wireless adapters,"-----BEGIN PGP SIGNED MESSAGE-----
Hash: SHA1

I've gone for the Netgear WG311T. It's atheros-based and seems widely
supported - plus it was available on komplett ;)

Thanks for all the input,

rg

- --
rob.gallagher (at) gmail.com || www.spoofedpacket.net || PK: 0x1DD13A78
-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.4.7 (FreeBSD)
Comment: http://firegpg.tuxfamily.org

iD8DBQFHIJDSiSgypR3ROngRAppgAJ9/ejjqmjWUxDcwRqxW/+kbe7/5AQCdGgEf
QVlPgUP1eaRO0Niy1RCmEKA=
=EVzt
-----END PGP SIGNATURE-----


",0,1,CEAS08_REAL_B_03260,real_test
SpamExperts via Twitter <uiaregi@twitter.com>,user2.1@gvc.ceas-challenge.cc,"Fri, 08 Aug 2008 12:37:57 +0000",Direct message from SpamExperts via web,"zz Memory lack of (10min) mt_se_xen2: OFF
20.50 MB

SpamExperts / spamexperts

--
follow me at http://twitter.com/spamexperts
reply on the web at http://twitter.com/direct_messages/create/spamexperts
send me a direct message from your phone or IM: D SPAMEXPERTS your message here.
turn off these email notifications at: http://twitter.com/account/notifications


",0,1,CEAS08_REAL_B_00956,real_test
"""Osmar R. Zaiane"" <diwnap@cs.ualberta.ca>",Osmar Zaiane <diwnap@cs.ualberta.ca>,"Thu, 07 Aug 2008 22:27:47 -0600",[UAI] ICDM'07 Call for Participation,"Apologies for multiple submissions
======================
CALL FOR PARTICIPATION
======================

Seventh IEEE International Conference on Data Mining (ICDM'07)

Embassy Suites Hotel, Omaha, NE, USA
October 28-31, 2007

http://www.ist.unomaha.edu/icdm2007/

Sponsored by:

Microsoft adCenter Labs
First National Bank of Omaha
The University of Nebraska at Omaha
University of Nebraska Medical Center
Chinese Academy of Sciences Research Center on Fictitious Economy &
Data Science
Mutual of Omaha
Thomson
The Peter Kiewit Institute
IBM Research
IEEE
IEEE Computer Society
Omaha's Henry Doorly Zoo
InTheDetails Events & Marketing
Websplashes Website Development

================= HIGHLIGHTS =========================

* 101 research track papers selected from 530 submissions
* 11 workshops
* 3 invited talks
* 4 tutorials
* panel on mining for web search and its future

All main conference and workshop proceedings will be published in
the conference proceedings by the IEEE Computer Society Press, now
indexed by EI.

Best paper awards will be conferred at the conference on the authors
of
(1) the best research paper and (2) the best application paper.

***********************************************
***********************************************
!!! Advance Registration by 10 SEP 2007!!!
-----------------------------------------------
On-line registration (and more information) at
http://www.ist.unomaha.edu/icdm2007/register/

Regular registration covers all the events of ICDM'07 during the four
conference days including workshops and tutorials, and covers
proceedings for the conference and the workshops.

************************************************

KEYNOTE TALKS
+++++++++++++

 Prof. Joseph M. Hellerstein, UC Berkeley
 ""Bricolage: Data at Play""

 Prof. Ian Witten, University of Waikato, New Zealand
 ""Learning from Society""

 Dr. Tamara Kolda, Sandia National Labs
 ""Tensor Decompositions and Data Mining""

+++++++++++++++++++++++++

Tutorials include:

 ""Detecting Clusters in Moderate-to-High Dimensional Data: Subspace
 Clustering, Pattern-based Clustering, and Correlation Clustering""
 Hans-Peter Kriegel, Peer Kroeger, and Arthur Zimek
 Institute for Informatics, Ludwig-Maximilians-Universitaet Muenchen,
Germany


 ""Mining for Software Reliability""
 Chao Liu (Yahoo! Research), Tao Xie (North Carolina State
University),
 and Jiawei Han (UIUC)

 ""Contrast Data Mining: Methods and Applications""
 James Bailey (University of Melbourne) and Guozhu Dong (Wright State
University)

 ""Practical Relational Data Community Generation""
 Bo Long and Zhongfei Zhang (SUNY Binghamton),
 and Philip Yu (IBM T.J.  Watson Research Center)

+++++++++++++++++++++++++
The workshops include:

 Data Mining in Web 2.0 Environments

 KDM: Knowledge Discovery from Multimedia Data and Multimedia
Applications

 ICDM Workshop on Mining and Management of Biological Data

 Data Mining in Medicine

 Optimization-based Data Mining Techniques with Applications

 Workshop on High Performance Data Mining

 Workshop on Mining Graphs and Complex Structures

 Data Mining on Uncertain Data

 Workshop on Data Streaming Mining and Management

 Workshop on Spatial and Spatio-Temporal Data Mining

 Workshop on Privacy Aspects of Data Mining

SOCIAL PROGRAM
+++++++++++++++

ICDM'07 offers an exciting social program, including the conference
welcome
reception, outdoor activities at the world-class Henry Doorly Zoo, and
the
conference banquet at the state-of-art building of The Peter Kiewit
Institute.
The conference will be held in the Embassy Suites Hotel, which is
located in the
heart of the historic Old Market restaurant, entertainment and
shopping district,
within walking distance of downtown Omaha and the Qwest Center /
Arena, and only
ten-minute drive from the airport and the Henry Doorly Zoo. More
information
about attractions is available from the conference webpage:
http://www.ist.unomaha.edu/icdm2007/

--------------

*** Contact Information ***

For further registration information, see:
http://www.ist.unomaha.edu/icdm2007/attendees/register.php
or contact the registration chair:

Parvathi Chundi
University of Nebraska at Omaha
6001 Dodge Street
Omaha, NE  68182-0500 USA
poomzlv@mail.unomaha.edu

---------------

Conference Co-chairs: 
  Yong Shi, University of Nebraska at Omaha (USA)/Chinese Academy of
Sciences (China) 
  Christopher W. Clifton, Purdue University (USA)

Program Committee Chairs: 
  Naren Ramakrishnan, Virginia Tech (USA) 
  Osmar Zaiane, University of Alberta (Canada)

Workshop Chairs: 
  Qiuming Zhu, University of Nebraska at Omaha (USA) 
  Anthony K.H. Tung, National University of Singapore (Singapore)

Tutorials Chair: 
  Jian Pei, Simon Fraser University (Canada)

Panels Chair: 
  Geoffrey I. Webb, Monash Uiversity (Australia)

ICDM Data Mining Contest Chairs: 
  Chris Ding, Lawrence Berkeley National Laboratory (USA) 
  Gang Kou, Thomson Corporation (USA) 
  Qiang Yang, Hong Kong University of Science and Technology (Hong
Kong)

ICDM Steering Committee Chair:
  Xindong Wu, University of Vermont, USA



-- 
          &
        (o o)              
____oOO__(_)__OOo__________________________________________________________
Osmar R. ZAIANE, Ph.D.              | office: ATH 352 (Athabasca Hall)
Associate Professor  (Prof. Agrege) | e-mail:  diwnap@cs.ualberta.ca
Department of Computing Science     | phone : 1-780 492 2860 
University of Alberta               | fax   : 1-780 492 1071 
Edmonton, Alberta, T6G 2E8 Canada   | http://www.cs.ualberta.ca/~zaiane/ 
_oooO___________Oooo_______________________________________________________
(    )         (    )
 \\  (           )  / 
  \\_)           (_/


",0,1,CEAS08_REAL_B_02213,real_test
rceejke@jidanni.org,zqoqi@spamassassin.apache.org,"Wed, 06 Aug 2008 11:15:28 +0800",Re: upgrading is just like installing,"KB> User? SA is for administrators, not for users. Also, there is *nothing*
KB> special about SA version numbers.
Is too or else there wouldn't be a user_prefs file or instructions for
installing non-root. And SA version numbers & aliases often need explaining,
just like Debian package version numbers etc. Not all software version
number systems are the same or else there would be several ways to enter a
decimal password OK never mind.


",0,0,CEAS08_REAL_B_04432,real_test
